Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11185000,0.982367,-0.00655753,-0.0120893,0.186458,0.00451862,0.0126909,0.00792654,0.00273272,-0.000200223,-0.0293235,-1.53769e-05,-5.88907e-05,2.05763e-06,0,0,-0.0013687,0.203458,0.00197674,0.434774,0,0,0,0,0,9.13621e-06,0.000145566,0.000145587,0.000251761,0.0435714,0.043571,0.0288733,0.0497258,0.0497257,0.0662107,4.94996e-09,4.95326e-09,7.65313e-09,4e-06,4e-06,6.60726e-08,0,0,0,0,0,0,0,0
11285000,0.982353,-0.00655549,-0.0121198,0.186531,0.00329631,0.0132265,0.0090121,0.00308056,0.00115165,-0.029565,-1.53845e-05,-5.88855e-05,1.73942e-06,0,0,-0.00136826,0.203458,0.00197674,0.434774,0,0,0,0,0,9.10533e-06,0.000153886,0.000153909,0.000250701,0.0513026,0.0513017,0.0284841,0.0537796,0.0537795,0.066343,4.94995e-09,4.95329e-09,7.43709e-09,4e-06,4e-06,6.5166e-08,0,0,0,0,0,0,0,0
11385000,0.982352,-0.00654069,-0.0120798,0.186539,0.00190464,0.0129674,0.00812064,0.00247264,0.00111539,-0.0314455,-1.49703e-05,-5.92308e-05,1.56824e-06,0,0,-0.00136707,0.203458,0.00197674,0.434774,0,0,0,0,0,9.16985e-06,0.000145568,0.000145586,0.000252502,0.0486547,0.0486539,0.0268445,0.0466597,0.0466595,0.0667868,4.48349e-09,4.48642e-09,7.27798e-09,4e-06,4e-06,6.45567e-08,0,0,0,0,0,0,0,0
11485000,0.982376,-0.00644838,-0.0120534,0.186417,6.82767e-05,0.0131605,0.0098111,0.00252393,0.00244329,-0.0283019,-1.49668e-05,-5.92319e-05,1.69136e-06,0,0,-0.00136796,0.203458,0.00197674,0.434774,0,0,0,0,0,9.12494e-06,0.000153483,0.000153503,0.000251329,0.0574704,0.0574691,0.0263779,0.0515595,0.0515594,0.0672928,4.48349e-09,4.48644e-09,7.07035e-09,4e-06,4e-06,6.38298e-08,0,0,0,0,0,0,0,0
11585000,0.982374,-0.00662667,-0.0120101,0.186424,0.00170165,0.0117766,0.0103268,0.0021596,0.00193457,-0.0270087,-1.44504e-05,-5.94805e-05,1.52494e-06,0,0,-0.0013687,0.203458,0.00197674,0.434774,0,0,0,0,0,9.07942e-06,0.000140249,0.000140264,0.000250107,0.0529328,0.052932,0.024722,0.0452534,0.0452533,0.0667585,3.94756e-09,3.95005e-09,6.86765e-09,4e-06,4e-06,6.31863e-08,0,0,0,0,0,0,0,0
11685000,0.982383,-0.00658362,-0.0119536,0.186383,0.00167281,0.0148628,0.0120858,0.00233682,0.00326381,-0.0268181,-1.44489e-05,-5.94824e-05,1.60305e-06,0,0,-0.00136833,0.203458,0.00197674,0.434774,0,0,0,0,0,9.03779e-06,0.000147528,0.000147546,0.000248838,0.0623646,0.0623639,0.0241911,0.0509504,0.0509502,0.0674381,3.94757e-09,3.95008e-09,6.67003e-09,4e-06,4e-06,6.26218e-08,0,0,0,0,0,0,0,0
11785000,0.982409,-0.0068205,-0.0118947,0.18624,0.000314385,0.0129117,0.0129041,0.00182553,0.00122032,-0.024118,-1.34714e-05,-5.99695e-05,2.22952e-06,0,0,-0.00136877,0.203458,0.00197674,0.434774,0,0,0,0,0,8.99184e-06,0.000130908,0.000130921,0.000247516,0.055845,0.0558447,0.0226675,0.0448334,0.0448333,0.0669264,3.39644e-09,3.3985e-09,6.47709e-09,4e-06,4e-06,6.21217e-08,0,0,0,0,0,0,0,0
11885000,0.982401,-0.00689979,-0.01179,0.186283,0.00259662,0.0137123,0.0119613,0.00189918,0.00250691,-0.0228169,-1.34795e-05,-5.99626e-05,1.85829e-06,0,0,-0.00136881,0.203458,0.00197674,0.434774,0,0,0,0,0,8.94368e-06,0.000137416,0.000137431,0.00024617,0.0655019,0.0655016,0.0221033,0.051213,0.0512128,0.0676474,3.39645e-09,3.39853e-09,6.28958e-09,4e-06,4e-06,6.16836e-08,0,0,0,0,0,0,0,0
11985000,0.982418,-0.00705434,-0.0118613,0.186183,0.00430525,0.0137761,0.0111019,0.00278622,0.00110773,-0.0253766,-1.30506e-05,-5.9861e-05,1.97813e-06,0,0,-0.00136796,0.203458,0.00197674,0.434774,0,0,0,0,0,8.98725e-06,0.000119219,0.00011923,0.000247584,0.0572642,0.0572642,0.0208996,0.0449445,0.0449443,0.0682606,2.87508e-09,2.87675e-09,6.15208e-09,4e-06,4e-06,6.1389e-08,0,0,0,0,0,0,0,0
12085000,0.982403,-0.00697163,-0.0119129,0.186265,0.00558508,0.0139504,0.0137177,0.0032891,0.00245519,-0.018653,-1.30555e-05,-5.98546e-05,1.7254e-06,0,0,-0.00136952,0.203458,0.00197674,0.434774,0,0,0,0,0,8.94237e-06,0.000124915,0.000124926,0.00024613,0.0667491,0.066749,0.0203346,0.0518538,0.0518536,0.0689622,2.8751e-09,2.87679e-09,5.97329e-09,4e-06,4e-06,6.10382e-08,0,0,0,0,0,0,0,0
12185000,0.982397,-0.00690474,-0.0118696,0.186298,0.00518002,0.0125476,0.0130774,0.00253745,0.00288764,-0.0170326,-1.30211e-05,-6.01336e-05,1.15716e-06,0,0,-0.0013697,0.203458,0.00197674,0.434774,0,0,0,0,0,8.87752e-06,0.000106735,0.000106741,0.000244649,0.0573526,0.0573525,0.0190858,0.0452936,0.0452935,0.068342,2.41166e-09,2.41299e-09,5.79918e-09,4e-06,4e-06,6.07247e-08,0,0,0,0,0,0,0,0
12285000,0.982386,-0.00695611,-0.0118543,0.186358,0.0025043,0.0115512,0.0115157,0.00293213,0.00408582,-0.0164317,-1.30275e-05,-6.01281e-05,8.57832e-07,0,0,-0.00136957,0.203458,0.00197674,0.434774,0,0,0,0,0,8.82663e-06,0.000111651,0.000111659,0.000243138,0.0664555,0.0664548,0.0185337,0.0525732,0.0525731,0.0689477,2.41168e-09,2.41303e-09,5.63034e-09,4e-06,4e-06,6.04514e-08,0,0,0,0,0,0,0,0
12385000,0.982397,-0.00706719,-0.0117759,0.186298,0.00144028,0.008478,0.0120231,0.00236171,0.0028113,-0.0193334,-1.26684e-05,-6.03771e-05,6.8359e-07,0,0,-0.00136873,0.203458,0.00197674,0.434774,0,0,0,0,0,8.7605e-06,9.45413e-05,9.45446e-05,0.000241602,0.0564083,0.0564077,0.0174228,0.0457042,0.0457041,0.0682584,2.01663e-09,2.01767e-09,5.4661e-09,4e-06,4e-06,6.02043e-08,0,0,0,0,0,0,0,0
12485000,0.982377,-0.00706897,-0.0117801,0.186405,0.00153971,0.00945558,0.0159173,0.00251847,0.00369068,-0.0172994,-1.26728e-05,-6.0373e-05,4.72862e-07,0,0,-0.00136889,0.203458,0.00197674,0.434774,0,0,0,0,0,8.71401e-06,9.87531e-05,9.87572e-05,0.000240035,0.0649258,0.0649252,0.0169005,0.0532089,0.0532088,0.0687429,2.01666e-09,2.01772e-09,5.30698e-09,4e-06,4e-06,5.999e-08,0,0,0,0,0,0,0,0
12585000,0.982355,-0.00721959,-0.0117425,0.186516,0.00470594,0.00341517,0.0176018,0.00367234,0.000936686,-0.0160128,-1.20047e-05,-6.03572e-05,1.6675e-07,0,0,-0.00136882,0.203458,0.00197674,0.434774,0,0,0,0,0,8.65934e-06,8.32969e-05,8.32973e-05,0.000238443,0.0547552,0.0547546,0.0159215,0.046084,0.0460839,0.0679881,1.68931e-09,1.69012e-09,5.15233e-09,4e-06,4e-06,5.97918e-08,0,0,0,0,0,0,0,0
12685000,0.98236,-0.00719589,-0.0117534,0.186491,0.00464097,0.00165789,0.0177705,0.00408432,0.00118983,-0.013081,-1.20071e-05,-6.03549e-05,5.43358e-08,0,0,-0.00136906,0.203458,0.00197674,0.434774,0,0,0,0,0,8.69541e-06,8.68979e-05,8.68986e-05,0.000239459,0.062707,0.062706,0.0156035,0.0536978,0.0536976,0.0695321,1.68936e-09,1.69018e-09,5.0395e-09,4e-06,4e-06,5.9665e-08,0,0,0,0,0,0,0,0
12785000,0.982421,-0.00742029,-0.0116441,0.186167,0.00603557,-0.00130354,0.0189617,0.00429499,-0.00212543,-0.0115347,-1.13437e-05,-6.03664e-05,9.9088e-07,0,0,-0.00136888,0.203458,0.00197674,0.434774,0,0,0,0,0,8.62865e-06,7.32624e-05,7.32608e-05,0.000237806,0.0527282,0.0527278,0.0147384,0.04639,0.0463899,0.0686941,1.42206e-09,1.42266e-09,4.8929e-09,4e-06,4e-06,5.94968e-08,0,0,0,0,0,0,0,0
12885000,0.982465,-0.00740739,-0.0115743,0.185941,0.00558526,-0.00272514,0.0198206,0.00491404,-0.00232689,-0.00819772,-1.13332e-05,-6.03756e-05,1.48962e-06,0,0,-0.00136907,0.203458,0.00197674,0.434774,0,0,0,0,0,8.56393e-06,7.63441e-05,7.63435e-05,0.000236149,0.0600696,0.0600689,0.0143047,0.0540247,0.0540246,0.0689341,1.42209e-09,1.42271e-09,4.75104e-09,4e-06,4e-06,5.93562e-08,0,0,0,0,0,0,0,0
12985000,0.982508,-0.00741285,-0.0115537,0.185716,0.00421533,-0.00108504,0.0202118,0.00374668,-0.00176676,-0.00668815,-1.14678e-05,-6.05236e-05,1.92117e-06,0,0,-0.00136896,0.203458,0.00197674,0.434774,0,0,0,0,0,8.49319e-06,6.4496e-05,6.44924e-05,0.000234474,0.050498,0.0504977,0.0135539,0.0466099,0.0466098,0.0680535,1.20547e-09,1.20591e-09,4.61337e-09,4e-06,4e-06,5.92123e-08,0,0,0,0,0,0,0,0
13085000,0.982527,-0.00742523,-0.011473,0.18562,0.0050112,-0.000999453,0.0186539,0.00420437,-0.00182557,-0.00669116,-1.14552e-05,-6.05351e-05,2.5249e-06,0,0,-0.00136855,0.203458,0.00197674,0.434774,0,0,0,0,0,8.44128e-06,6.71441e-05,6.71416e-05,0.000232772,0.0572663,0.0572659,0.0131704,0.0542011,0.054201,0.0681688,1.20551e-09,1.20597e-09,4.48003e-09,4e-06,4e-06,5.90962e-08,0,0,0,0,0,0,0,0
13185000,0.98254,-0.0074469,-0.0114245,0.18555,0.00136903,-0.0027902,0.0177948,0.00127671,-0.00302215,-0.00571548,-1.13897e-05,-6.08548e-05,2.87021e-06,0,0,-0.00136838,0.203458,0.00197674,0.434774,0,0,0,0,0,8.38168e-06,5.69274e-05,5.69221e-05,0.00023107,0.0482158,0.0482155,0.0125238,0.0467442,0.0467441,0.0672607,1.03021e-09,1.03054e-09,4.35088e-09,4e-06,4e-06,5.89668e-08,0,0,0,0,0,0,0,0
13285000,0.982547,-0.00746244,-0.0114028,0.185517,0.00019841,-0.00375896,0.0160623,0.00128716,-0.00333432,-0.00504875,-1.13901e-05,-6.08545e-05,2.85047e-06,0,0,-0.00136822,0.203458,0.00197674,0.434774,0,0,0,0,0,8.40747e-06,5.92161e-05,5.92112e-05,0.000231823,0.0544458,0.0544453,0.012328,0.0542485,0.0542484,0.0684349,1.03027e-09,1.03061e-09,4.2568e-09,4e-06,4e-06,5.8895e-08,0,0,0,0,0,0,0,0
13385000,0.982541,-0.00741537,-0.0115149,0.185543,-0.000365032,-0.00242475,0.0151608,0.00103326,-0.00246821,-0.00511846,-1.15005e-05,-6.08252e-05,2.60743e-06,0,0,-0.00136799,0.203458,0.00197674,0.434774,0,0,0,0,0,8.34034e-06,5.04366e-05,5.04288e-05,0.000230081,0.0459563,0.045956,0.011767,0.0468013,0.0468012,0.0674814,8.88112e-10,8.88346e-10,4.13469e-09,4e-06,4e-06,5.87699e-08,0,0,0,0,0,0,0,0
13485000,0.982542,-0.00739032,-0.0114705,0.185539,0.000114057,-0.000688562,0.0159571,0.00101881,-0.00257635,-0.00631011,-1.15002e-05,-6.08256e-05,2.62102e-06,0,0,-0.00136759,0.203458,0.00197674,0.434774,0,0,0,0,0,8.27952e-06,5.24265e-05,5.24192e-05,0.000228331,0.0516718,0.0516716,0.0114865,0.0541881,0.054188,0.0674119,8.8816e-10,8.88405e-10,4.01649e-09,4e-06,4e-06,5.86825e-08,0,0,0,0,0,0,0,0
13585000,0.982519,-0.0074013,-0.0115575,0.185656,0.00420199,-0.00115086,0.0173736,0.003954,-0.00212356,-0.00808993,-1.14086e-05,-6.04837e-05,2.39046e-06,0,0,-0.00136708,0.203458,0.00197674,0.434774,0,0,0,0,0,8.22066e-06,4.48882e-05,4.48794e-05,0.00022658,0.0437475,0.0437474,0.01101,0.0467912,0.0467912,0.0664579,7.72405e-10,7.72572e-10,3.90208e-09,4e-06,4e-06,5.85576e-08,0,0,0,0,0,0,0,0
13685000,0.982555,-0.00734092,-0.0114676,0.185476,0.00345898,-0.0026886,0.0170017,0.00432931,-0.00231685,-0.00563579,-1.14025e-05,-6.04891e-05,2.68216e-06,0,0,-0.00136714,0.203458,0.00197674,0.434774,0,0,0,0,0,8.15131e-06,4.66307e-05,4.66224e-05,0.00022484,0.0490268,0.0490265,0.01078,0.0540405,0.0540404,0.0663212,7.72457e-10,7.72634e-10,3.79137e-09,4e-06,4e-06,5.84783e-08,0,0,0,0,0,0,0,0
13785000,0.982542,-0.0073002,-0.0115884,0.185536,0.0103224,0.000327236,0.0171635,0.00798291,-0.000236883,-0.00601741,-1.1477e-05,-6.00515e-05,2.43567e-06,0,0,-0.00136676,0.203458,0.00197674,0.434774,0,0,0,0,0,8.08713e-06,4.01481e-05,4.01383e-05,0.000223098,0.0416729,0.0416729,0.0103786,0.0467248,0.0467248,0.065378,6.77608e-10,6.7772e-10,3.68424e-09,4e-06,4e-06,5.83476e-08,0,0,0,0,0,0,0,0
13885000,0.982573,-0.00722611,-0.0115537,0.185376,0.011292,0.00120176,0.0184402,0.00903548,-0.000133637,-0.00363146,-1.14658e-05,-6.00614e-05,2.97261e-06,0,0,-0.00136679,0.203458,0.00197674,0.434774,0,0,0,0,0,8.02632e-06,4.16856e-05,4.16759e-05,0.000221358,0.0465411,0.0465412,0.0101962,0.0538271,0.0538271,0.0651912,6.77663e-10,6.77784e-10,3.58058e-09,4e-06,4e-06,5.82728e-08,0,0,0,0,0,0,0,0
13985000,0.982587,-0.00728537,-0.011318,0.185317,0.0115903,0.00211978,0.0174699,0.00707065,-0.00158121,-0.00327141,-1.13817e-05,-6.03406e-05,3.32555e-06,0,0,-0.00136656,0.203458,0.00197674,0.434774,0,0,0,0,0,8.0483e-06,3.60925e-05,3.60826e-05,0.000221865,0.0397226,0.0397231,0.00996127,0.0466126,0.0466125,0.0653175,5.99373e-10,5.99445e-10,3.50498e-09,4e-06,4e-06,5.81514e-08,0,0,0,0,0,0,0,0
14085000,0.982527,-0.00727751,-0.0112504,0.185637,0.0087893,-0.00227903,0.0193486,0.00817864,-0.00161001,-0.00470561,-1.14032e-05,-6.03216e-05,2.29556e-06,0,0,-0.00136622,0.203458,0.00197674,0.434774,0,0,0,0,0,7.98685e-06,3.74585e-05,3.74493e-05,0.0002201,0.0442236,0.0442236,0.00982082,0.0535624,0.0535624,0.065089,5.99431e-10,5.99512e-10,3.4071e-09,4e-06,4e-06,5.80783e-08,0,0,0,0,0,0,0,0
14185000,0.982488,-0.00726492,-0.0111937,0.185849,0.00674581,-0.00099903,0.0183553,0.0076789,-0.00115092,-0.00690567,-1.14778e-05,-6.03275e-05,1.62494e-06,0,0,-0.00136543,0.203458,0.00197674,0.434774,0,0,0,0,0,7.92443e-06,3.26165e-05,3.26066e-05,0.000218345,0.037893,0.037893,0.00953788,0.0464632,0.0464632,0.064164,5.343e-10,5.3434e-10,3.3124e-09,4e-06,4e-06,5.79207e-08,0,0,0,0,0,0,0,0
14285000,0.982485,-0.00719221,-0.0111816,0.185869,0.00767637,-0.00156132,0.0172313,0.00826642,-0.00133839,-0.0031718,-1.14779e-05,-6.03274e-05,1.62146e-06,0,0,-0.0013657,0.203458,0.00197674,0.434774,0,0,0,0,0,7.865e-06,3.38395e-05,3.38294e-05,0.000216595,0.0420918,0.0420919,0.00943825,0.0532594,0.0532593,0.0639143,5.34361e-10,5.34409e-10,3.22078e-09,4e-06,4e-06,5.78466e-08,0,0,0,0,0,0,0,0
14385000,0.982493,-0.00727187,-0.0111336,0.185823,0.00863908,-0.00425154,0.017289,0.00797873,-0.00254691,0.000392827,-1.13953e-05,-6.03904e-05,1.87095e-06,0,0,-0.0013658,0.203458,0.00197674,0.434774,0,0,0,0,0,7.80533e-06,2.96271e-05,2.96166e-05,0.000214849,0.0362107,0.0362107,0.0092054,0.0462838,0.0462838,0.0630183,4.79717e-10,4.79733e-10,3.13204e-09,4e-06,4e-06,5.76693e-08,0,0,0,0,0,0,0,0
14485000,0.982468,-0.00737678,-0.0110973,0.185955,0.00657374,-0.00412324,0.0210815,0.00866229,-0.00297504,0.00270499,-1.14074e-05,-6.03797e-05,1.2893e-06,0,0,-0.00136591,0.203458,0.00197674,0.434774,0,0,0,0,0,7.74054e-06,3.0729e-05,3.07193e-05,0.000213126,0.0401013,0.0401014,0.00914279,0.052928,0.0529279,0.0627599,4.7978e-10,4.79804e-10,3.04629e-09,4e-06,4e-06,5.75918e-08,0,0,0,0,0,0,0,0
14585000,0.982456,-0.00744808,-0.0109626,0.186023,0.00517079,-0.00391793,0.0197426,0.00558455,-0.00368358,0.000588498,-1.14498e-05,-6.06138e-05,1.12195e-06,0,0,-0.00136529,0.203458,0.00197674,0.434774,0,0,0,0,0,7.75559e-06,2.70509e-05,2.70409e-05,0.000213489,0.034633,0.0346332,0.00903809,0.0460818,0.0460818,0.0628828,4.33602e-10,4.33598e-10,2.98379e-09,4e-06,4e-06,5.7414e-08,0,0,0,0,0,0,0,0
14685000,0.982477,-0.0074244,-0.0110165,0.185912,0.00444507,-0.00404413,0.0195184,0.00605775,-0.00406365,0.00109922,-1.14454e-05,-6.06177e-05,1.33398e-06,0,0,-0.00136505,0.203458,0.00197674,0.434774,0,0,0,0,0,7.69123e-06,2.8051e-05,2.80407e-05,0.000211755,0.0382805,0.0382807,0.00900746,0.0525769,0.0525769,0.062618,4.33668e-10,4.33671e-10,2.90282e-09,4e-06,4e-06,5.73321e-08,0,0,0,0,0,0,0,0
14785000,0.982516,-0.00743323,-0.0110043,0.185706,0.00613193,0.00179694,0.0192552,0.00496998,0.00086194,0.0030462,-1.18056e-05,-6.05613e-05,1.75324e-06,0,0,-0.00136524,0.203458,0.00197674,0.434774,0,0,0,0,0,7.62376e-06,2.48224e-05,2.4812e-05,0.000210031,0.0331852,0.0331855,0.00885287,0.0458621,0.0458621,0.0617793,3.94295e-10,3.94278e-10,2.8244e-09,4e-06,4e-06,5.71054e-08,0,0,0,0,0,0,0,0
14885000,0.982554,-0.00736331,-0.0109281,0.185511,0.00473232,-0.000361931,0.0228497,0.00550185,0.000937165,0.0040121,-1.17961e-05,-6.05697e-05,2.21143e-06,0,0,-0.001365,0.203458,0.00197674,0.434774,0,0,0,0,0,7.55971e-06,2.57348e-05,2.57246e-05,0.000208325,0.0365912,0.0365914,0.00885218,0.0522125,0.0522125,0.0615256,3.94362e-10,3.94352e-10,2.7486e-09,4e-06,4e-06,5.7016e-08,0,0,0,0,0,0,0,0
14985000,0.98256,-0.00749114,-0.0108246,0.185478,0.00424882,-0.00177542,0.0256423,0.00443686,-0.000519138,0.00542499,-1.1737e-05,-6.06792e-05,2.42765e-06,0,0,-0.00136429,0.203458,0.00197674,0.434774,0,0,0,0,0,7.50161e-06,2.28888e-05,2.28783e-05,0.000206622,0.031826,0.0318262,0.00873017,0.045629,0.045629,0.0607338,3.6055e-10,3.60515e-10,2.67518e-09,4e-06,4e-06,5.67602e-08,0,0,0,0,0,0,0,0
15085000,0.982561,-0.00743588,-0.0109088,0.185474,0.00420605,-0.00115279,0.02954,0.00487065,-0.00069894,0.00789726,-1.17378e-05,-6.06782e-05,2.38352e-06,0,0,-0.00136424,0.203458,0.00197674,0.434774,0,0,0,0,0,7.44054e-06,2.37274e-05,2.3716e-05,0.000204942,0.0350265,0.0350269,0.0087559,0.0518385,0.0518385,0.0604987,3.60625e-10,3.60586e-10,2.6042e-09,4e-06,4e-06,5.6661e-08,0,0,0,0,0,0,0,0
15185000,0.982557,-0.00756544,-0.0109689,0.185485,0.00294314,-0.00216687,0.0299501,0.00392561,-0.000651839,0.00849682,-1.17714e-05,-6.07275e-05,2.27904e-06,0,0,-0.00136359,0.203458,0.00197674,0.434774,0,0,0,0,0,7.37866e-06,2.12077e-05,2.11955e-05,0.000203273,0.0305795,0.0305799,0.00866122,0.045386,0.045386,0.059755,3.31364e-10,3.31305e-10,2.53544e-09,4e-06,4e-06,5.63734e-08,0,0,0,0,0,0,0,0
15285000,0.982576,-0.007668,-0.0109979,0.185375,0.0027836,-0.00294945,0.0297847,0.00423216,-0.000862088,0.00838057,-1.17643e-05,-6.07352e-05,2.6635e-06,0,0,-0.001363,0.203458,0.00197674,0.434774,0,0,0,0,0,7.38977e-06,2.1982e-05,2.19696e-05,0.00020351,0.0336068,0.0336072,0.00878247,0.0514612,0.0514613,0.0604441,3.31447e-10,3.31385e-10,2.48535e-09,4e-06,4e-06,5.62933e-08,0,0,0,0,0,0,0,0
15385000,0.982546,-0.00774219,-0.0110167,0.185533,0.00387704,-0.000565737,0.0294661,0.00346046,-0.000561689,0.00765791,-1.18147e-05,-6.07635e-05,2.37318e-06,0,0,-0.00136192,0.203458,0.00197674,0.434774,0,0,0,0,0,7.33423e-06,1.97388e-05,1.97259e-05,0.000201836,0.0294388,0.0294393,0.00870787,0.0451368,0.0451369,0.0597275,3.05925e-10,3.05848e-10,2.42038e-09,4e-06,4e-06,5.59721e-08,0,0,0,0,0,0,0,0
15485000,0.982543,-0.00778357,-0.0109769,0.185548,0.00288094,-0.0030368,0.0295069,0.00378829,-0.000705384,0.0085939,-1.18131e-05,-6.07653e-05,2.46489e-06,0,0,-0.00136153,0.203458,0.00197674,0.434774,0,0,0,0,0,7.279e-06,2.0457e-05,2.0444e-05,0.000200184,0.0323022,0.0323027,0.00877631,0.051084,0.0510842,0.0595404,3.06003e-10,3.05922e-10,2.35756e-09,4e-06,4e-06,5.58501e-08,0,0,0,0,0,0,0,0
15585000,0.982544,-0.00786106,-0.0109701,0.18554,0.00614621,-0.00531237,0.0291095,0.00568007,-0.00419039,0.00760058,-1.15805e-05,-6.07412e-05,2.69663e-06,0,0,-0.00136044,0.203458,0.00197674,0.434774,0,0,0,0,0,7.22551e-06,1.84502e-05,1.84367e-05,0.000198543,0.0283859,0.0283865,0.0087202,0.0448842,0.0448843,0.0588733,2.83581e-10,2.8349e-10,2.29668e-09,4e-06,4e-06,5.54931e-08,0,0,0,0,0,0,0,0
15685000,0.982574,-0.00782935,-0.0109613,0.185383,0.00784271,-0.00857176,0.0295158,0.00636827,-0.0048872,0.00874805,-1.15747e-05,-6.07473e-05,3.00561e-06,0,0,-0.00136004,0.203458,0.00197674,0.434774,0,0,0,0,0,7.16383e-06,1.912e-05,1.91061e-05,0.000196927,0.0311009,0.0311015,0.00880492,0.0507094,0.0507096,0.0587147,2.83659e-10,2.83566e-10,2.23774e-09,4e-06,4e-06,5.5355e-08,0,0,0,0,0,0,0,0
15785000,0.982611,-0.00785745,-0.0108732,0.185193,0.00522559,-0.0087968,0.028903,0.00506378,-0.00396349,0.00996077,-1.16744e-05,-6.08023e-05,3.4618e-06,0,0,-0.0013592,0.203458,0.00197674,0.434774,0,0,0,0,0,7.10365e-06,1.73165e-05,1.73028e-05,0.000195328,0.0274153,0.0274157,0.00876329,0.0446305,0.0446306,0.0580958,2.63827e-10,2.63728e-10,2.18066e-09,4e-06,4e-06,5.4961e-08,0,0,0,0,0,0,0,0
15885000,0.982582,-0.00790516,-0.0109201,0.18534,0.00385279,-0.00691133,0.0300918,0.00544943,-0.00475114,0.0101149,-1.16805e-05,-6.07961e-05,3.14889e-06,0,0,-0.0013586,0.203458,0.00197674,0.434774,0,0,0,0,0,7.11263e-06,1.79442e-05,1.79301e-05,0.00019549,0.0299947,0.0299953,0.00893124,0.0503394,0.0503396,0.0588306,2.63912e-10,2.63812e-10,2.13908e-09,4e-06,4e-06,5.48486e-08,0,0,0,0,0,0,0,0
15985000,0.98259,-0.00773458,-0.010882,0.185309,0.00258504,-0.00550175,0.0266295,0.00444881,-0.00376084,0.00791678,-1.17609e-05,-6.0815e-05,3.07777e-06,0,0,-0.00135658,0.203458,0.00197674,0.434774,0,0,0,0,0,7.05046e-06,1.63165e-05,1.63017e-05,0.0001939,0.0265205,0.026521,0.00889877,0.0443771,0.0443773,0.0582409,2.46259e-10,2.46155e-10,2.0851e-09,4e-06,4e-06,5.44175e-08,0,0,0,0,0,0,0,0
16085000,0.982594,-0.00770045,-0.0108706,0.18529,0.00105294,-0.00678981,0.0252101,0.00456572,-0.00439315,0.00947426,-1.17664e-05,-6.08093e-05,2.79084e-06,0,0,-0.00135636,0.203458,0.00197674,0.434774,0,0,0,0,0,6.9849e-06,1.69063e-05,1.68912e-05,0.000192331,0.0289882,0.0289887,0.00900943,0.0499763,0.0499765,0.0581528,2.4634e-10,2.46235e-10,2.03282e-09,4e-06,4e-06,5.42468e-08,0,0,0,0,0,0,0,0
16185000,0.982583,-0.00762801,-0.0108011,0.185355,-0.00214736,-0.00515014,0.0241142,0.00253888,-0.00344216,0.00636445,-1.18675e-05,-6.08625e-05,2.46611e-06,0,0,-0.00135467,0.203458,0.00197674,0.434774,0,0,0,0,0,6.92467e-06,1.54297e-05,1.54145e-05,0.000190777,0.025695,0.0256955,0.00898458,0.0441259,0.044126,0.0576085,2.30526e-10,2.30418e-10,1.98216e-09,4e-06,4e-06,5.37774e-08,0,0,0,0,0,0,0,0
16285000,0.98258,-0.00768187,-0.0107324,0.185372,-0.00177397,-0.00674545,0.0236817,0.00232405,-0.00405096,0.00777406,-1.18658e-05,-6.08641e-05,2.55419e-06,0,0,-0.00135443,0.203458,0.00197674,0.434774,0,0,0,0,0,6.87335e-06,1.5986e-05,1.5971e-05,0.000189231,0.0280523,0.0280528,0.00910414,0.0496205,0.0496207,0.0575588,2.30607e-10,2.305e-10,1.93309e-09,4e-06,4e-06,5.3587e-08,0,0,0,0,0,0,0,0
16385000,0.982593,-0.00763855,-0.0107183,0.185307,0.0002103,-0.00603783,0.0242982,0.00318571,-0.00324935,0.00769218,-1.189e-05,-6.07924e-05,2.83439e-06,0,0,-0.00135342,0.203458,0.00197674,0.434774,0,0,0,0,0,6.82123e-06,1.46412e-05,1.46262e-05,0.000187706,0.0249289,0.0249294,0.00908394,0.0438777,0.0438778,0.0570569,2.16364e-10,2.16256e-10,1.88553e-09,4e-06,4e-06,5.30795e-08,0,0,0,0,0,0,0,0
16485000,0.982591,-0.00774307,-0.0107018,0.18531,0.00260421,-0.00765,0.0261746,0.00332143,-0.00399899,0.0111249,-1.18921e-05,-6.07903e-05,2.72351e-06,0,0,-0.00135365,0.203458,0.00197674,0.434774,0,0,0,0,0,6.76469e-06,1.51681e-05,1.51532e-05,0.000186202,0.0271844,0.027185,0.00920998,0.0492729,0.0492731,0.0570451,2.16447e-10,2.16339e-10,1.83945e-09,4e-06,4e-06,5.28682e-08,0,0,0,0,0,0,0,0
